split,tape_id,tape_sha256,seed,family,risk_level,rule,n_orders,n_served,n_lost,n_late,ret_excel,ret_excel_visible,ret_excel_visible_clipped_0_1,ret_excel_full_ledger,ret_excel_contract_version,ret_excel_visible_n,ret_excel_omitted_n,ret_thesis,ret_continuous,ret_excel_cvar05,ret_excel_cvar10,ret_excel_p05,ret_excel_p10,ret_excel_p25,ret_excel_p50,ret_excel_p75,ret_excel_p90,ret_excel_p95,ret_excel_rolling_4w_mean,ret_excel_rolling_4w_min,ret_excel_rolling_4w_final,ret_excel_risk_conditional,ret_excel_risk_conditional_n,ration_ret_excel,excel_case_pct_fill_rate,excel_case_pct_autotomy,excel_case_pct_recovery,excel_case_pct_risk_no_recovery,excel_case_pct_unfulfilled,fill_rate,fill_rate_on_time,lost_orders,lost_rate,backorder_qty_final,service_loss_auc_ration_hours,service_loss_auc_per_order,rpj_mean,rpj_p95,ttr_mean,ttr_p95,backlog_age_mean,backlog_age_max,apj_p50,apj_p90,apj_p99,apj_positive_p50,apj_positive_p90,apj_positive_p99,ctj_p50,ctj_p90,ctj_p99,rpj_p50,rpj_p90,rpj_p99,dpj_p99,delivered_rations,demanded_rations,flow_fill_rate,backlog_auc_ration_hours,raw_mass_residual,ration_mass_residual,mass_balance_residual,priority_rule_change_count,risk_sha256,demand_sha256
validation,d1v2-validation-R2-increased-811019,fbc7c230b948f1598818c48e8bd2665be46847f0a218d69bbd2fe35b693a7f4e,811019,R2,increased,fifo_flat,623.0,430.0,132.0,430.0,0.004248004514102591,0.004248004514102591,0.004248004514102597,0.00034372703220563995,ret_excel_visible_v1,430.0,193.0,0.00034372703220563995,0.025949240269320658,0.00017080668843902854,0.00017382353083474664,0.00017373175816539263,0.000182882223847842,0.0001966955153422502,0.0002242152466367713,0.00040551500405515005,0.0008305647840531562,0.0018248175182481751,0.00044420213937014285,-1.7325550716318361e-18,-1.7325550716318361e-18,0.0005003316380002659,428,0.00034403038262975974,0.46511627906976744,0.0,99.53488372093024,0.0,0.0,0.0016051364365970988,0.0,132.0,0.21187800963081863,161541.0,4552489152.0,7307366.215088283,1898.478971962617,2878.0,1898.478971962617,2878.0,4566.341968911917,11424.0,0.0,0.0,0.0,0.0,0.0,0.0,2278.0,2830.0,2950.0,2233.0,2734.0,2949.0,2950.0,1163043.0,1684881.0,0.69028198430631,2357505696.0,0.0,0.0,0.0,1,262c26a60d695d44f1b1fa0f537182e8d0391ede5fa386bc987553052c572a1c,1f9991c78268ddc13f0e52ecbcac51c5bf32e4cb76f028c535c3b0c2f13a2671
validation,d1v2-validation-R2-increased-811019,fbc7c230b948f1598818c48e8bd2665be46847f0a218d69bbd2fe35b693a7f4e,811019,R2,increased,age_threshold,623.0,419.0,143.0,419.0,0.007719424477538809,0.007719424477538809,0.0077194244775388166,0.0011982347666092026,ret_excel_visible_v1,419.0,204.0,0.0011982347666092026,0.07739950462284843,0.0002408531895537042,0.000397134216958422,0.0004950495049504951,0.0006242197253433209,0.0009727626459143969,0.0012315270935960591,0.001694915254237288,0.00510204081632653,0.007142857142857143,0.0012874681352276626,0.00039589549719657867,0.0009475043477217248,0.0017944717778786876,416,0.001500596092415664,0.7159904534606205,0.0,99.28400954653938,0.0,0.0,0.0032102728731941976,0.0,143.0,0.22953451043338685,150539.0,4550464188.0,7304115.871589085,628.8365384615385,1010.0,628.8365384615385,1010.0,7507.294117647059,16992.0,0.0,0.0,0.0,0.0,0.0,0.0,430.0,862.0,10534.0,406.0,801.0,10534.0,10534.0,1164999.0,1684881.0,0.6914428971541611,2253199200.0,0.0,0.0,0.0,1,262c26a60d695d44f1b1fa0f537182e8d0391ede5fa386bc987553052c572a1c,1f9991c78268ddc13f0e52ecbcac51c5bf32e4cb76f028c535c3b0c2f13a2671
validation,d1v2-validation-R2-increased-811020,fcbaf675aad12ae1fd1ef767ae798a400f90f064caf3c10a82e9faa35b387c45,811020,R2,increased,spt_contingent,623.0,427.0,135.0,427.0,0.13542654847913857,0.13542654847913857,0.13542654847913876,0.06518266407503844,ret_excel_visible_v1,427.0,196.0,0.003541497391868481,0.31896451994493535,0.00031779629221604023,0.0005449319838182899,0.0005938242280285036,0.00102880658436214,0.0025252525252525255,0.005319148936170213,0.00819672131147541,0.682741116751269,0.6866952789699571,0.06518386777086116,0.0,0.05703096765719333,0.00635836563439211,347,0.05951815583570326,18.73536299765808,0.0,81.26463700234191,0.0,0.0,0.0032102728731941976,0.0,135.0,0.21669341894060995,149885.0,4449422461.0,7141930.113964687,348.0374639769452,893.0,348.0374639769452,893.0,8320.897959183674,17160.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,526.0,3982.0,118.0,622.0,6622.0,6622.0,1184076.0,1686680.0,0.7020157943415467,2249541504.0,0.0,0.0,0.0,1,83e719e4040fc2c634bbee5f6ff9694f22b0f1183f6f1b4082f10ae84d1dc234,02248dc16a84ec8e87eba9a680ca8068d7c3a8164ec40eb9721c05a144cac1ed
validation,d1v2-validation-R2-increased-811020,fcbaf675aad12ae1fd1ef767ae798a400f90f064caf3c10a82e9faa35b387c45,811020,R2,increased,fifo_contingent,623.0,422.0,140.0,422.0,0.009188714505838153,0.009188714505838153,0.009188714505838146,0.0007916016444526533,ret_excel_visible_v1,422.0,201.0,0.0007916016444526533,0.05181736408929463,0.00016874959176859457,0.0001709815256565642,0.00017229496898690558,0.00017488632388947185,0.00018018018018018018,0.00019477989871445267,0.00046904315196998124,0.005319148936170213,0.007142857142857143,0.0009143103191845896,0.0,0.00038225748287053956,0.001179827331325363,418,0.0011272119052912056,0.9478672985781991,0.0,99.0521327014218,0.0,0.0,0.0016051364365970988,0.0,140.0,0.2247191011235955,147933.0,4441714531.0,7129557.834670947,1933.6913875598086,2903.0,1933.6913875598086,2903.0,4845.9701492537315,12528.0,0.0,0.0,0.0,0.0,0.0,0.0,2662.0,2902.0,3022.0,2586.0,2869.0,2998.0,3022.0,1182832.0,1686680.0,0.7012782507648161,2210376168.0,0.0,0.0,0.0,1,83e719e4040fc2c634bbee5f6ff9694f22b0f1183f6f1b4082f10ae84d1dc234,02248dc16a84ec8e87eba9a680ca8068d7c3a8164ec40eb9721c05a144cac1ed
validation,d1v2-validation-R2-increased-811020,fcbaf675aad12ae1fd1ef767ae798a400f90f064caf3c10a82e9faa35b387c45,811020,R2,increased,lpt_contingent,623.0,417.0,145.0,417.0,0.13468735498886855,0.13468735498886855,0.13468735498886866,0.06340964007640428,ret_excel_visible_v1,417.0,206.0,0.003137575648978204,0.31158447682591944,0.0001968285033743914,0.0003606949882768382,0.00032092426187419767,0.0007204610951008645,0.0021008403361344537,0.00423728813559322,0.007936507936507936,0.6666666666666667,0.6701030927835052,0.06337894946779916,0.0,0.05501163026905454,0.005800325309535372,337,0.06011118721719251,19.18465227817746,0.0,80.81534772182255,0.0,0.0,0.0032102728731941976,0.0,145.0,0.23274478330658105,145673.0,4449346271.0,7141807.818619583,423.6350148367953,1774.0,423.6350148367953,1774.0,8231.417475728156,17232.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,742.0,5770.0,142.0,886.0,6122.0,6142.0,1184072.0,1686680.0,0.702013422818792,2186617272.0,0.0,0.0,0.0,1,83e719e4040fc2c634bbee5f6ff9694f22b0f1183f6f1b4082f10ae84d1dc234,02248dc16a84ec8e87eba9a680ca8068d7c3a8164ec40eb9721c05a144cac1ed
validation,d1v2-validation-R2-increased-811020,fcbaf675aad12ae1fd1ef767ae798a400f90f064caf3c10a82e9faa35b387c45,811020,R2,increased,spt_flat,623.0,476.0,86.0,476.0,0.16739286796910527,0.16739286796910527,0.1673928679691053,0.0965766819789372,ret_excel_visible_v1,476.0,147.0,0.004038037741610182,0.3497461352428427,0.0002654966753401982,0.0005674215144854001,0.0004975124378109452,0.0011627906976744186,0.003067484662576687,0.007142857142857143,0.012195121951219513,0.7610294117647058,0.7644539614561028,0.0965047941975666,0.0,0.09451063245084491,0.006708526701395048,375,0.0881570571514494,21.218487394957982,0.0,78.78151260504201,0.0,0.0,0.0032102728731941976,0.0,86.0,0.13804173354735153,152087.0,4446012009.0,7136455.873194221,319.63733333333334,1270.0,319.63733333333334,1270.0,8258.285714285714,17160.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,454.0,4630.0,94.0,550.0,4999.0,5038.0,1184537.0,1686680.0,0.7022891123390329,2399769624.0,0.0,0.0,0.0,1,83e719e4040fc2c634bbee5f6ff9694f22b0f1183f6f1b4082f10ae84d1dc234,02248dc16a84ec8e87eba9a680ca8068d7c3a8164ec40eb9721c05a144cac1ed
validation,d1v2-validation-R2-increased-811020,fcbaf675aad12ae1fd1ef767ae798a400f90f064caf3c10a82e9faa35b387c45,811020,R2,increased,fifo_flat,623.0,436.0,126.0,436.0,0.008401320690226416,0.008401320690226416,0.00840132069022642,0.0004470403273981059,ret_excel_visible_v1,436.0,187.0,0.0004470403273981059,0.031868415768507866,0.0001931754016256647,0.0001953099702139721,0.00019630938358853554,0.0001987281399046105,0.0002085070892410342,0.00022036139268400177,0.00037936267071320183,0.0010893246187363835,0.0030120481927710845,0.0005776723875172782,-3.133344278483108e-19,-3.133344278483108e-19,0.0006446901017801382,432,0.00044128449196968397,0.9174311926605505,0.0,99.08256880733946,0.0,0.0,0.0032102728731941976,0.0,126.0,0.20224719101123595,162337.0,4438981623.0,7125171.144462279,1883.5115740740741,2547.0,1883.5115740740741,2547.0,4572.320855614973,12240.0,0.0,0.0,0.0,0.0,0.0,0.0,2326.0,2542.0,2614.0,2275.0,2516.0,2614.0,2614.0,1183960.0,1686680.0,0.7019470201816587,2375835000.0,0.0,0.0,0.0,1,83e719e4040fc2c634bbee5f6ff9694f22b0f1183f6f1b4082f10ae84d1dc234,02248dc16a84ec8e87eba9a680ca8068d7c3a8164ec40eb9721c05a144cac1ed
validation,d1v2-validation-R2-increased-811020,fcbaf675aad12ae1fd1ef767ae798a400f90f064caf3c10a82e9faa35b387c45,811020,R2,increased,age_threshold,623.0,426.0,136.0,426.0,0.012056927895880816,0.012056927895880816,0.012056927895880793,0.0013134137691022806,ret_excel_visible_v1,426.0,197.0,0.0013134137691022806,0.08250175890439156,9.956055407021658e-05,0.0002776617606078935,0.00025746652935118434,0.000657030223390276,0.00099601593625498,0.0012315270935960591,0.001644736842105263,0.005319148936170213,0.007142857142857143,0.00143541266482126,0.0,0.0006690165641966813,0.0019436027984577717,421,0.0015988841782673588,1.1737089201877935,0.0,98.82629107981221,0.0,0.0,0.0032102728731941976,0.0,136.0,0.21829855537720708,150759.0,4448817259.0,7140958.682182985,776.166270783848,1942.0,776.166270783848,1942.0,7224.365482233503,16464.0,0.0,0.0,0.0,0.0,0.0,0.0,430.0,838.0,11158.0,406.0,761.0,11158.0,11158.0,1182892.0,1686680.0,0.7013138236061375,2251092480.0,0.0,0.0,0.0,1,83e719e4040fc2c634bbee5f6ff9694f22b0f1183f6f1b4082f10ae84d1dc234,02248dc16a84ec8e87eba9a680ca8068d7c3a8164ec40eb9721c05a144cac1ed
validation,d1v2-validation-mixed-current-811021,85e3ac0635a550daaa94924197d89d3d306efc3b536ff21c302ee79f1b0fd539,811021,mixed,current,spt_contingent,623.0,455.0,107.0,455.0,0.0048599941602519596,0.0048599941602519596,0.004859994160251948,0.003549433937262667,ret_excel_visible_v1,455.0,168.0,0.003549433937262667,0.18135473820268627,0.00015158577799409559,0.0003420985280968964,0.00024826216484607745,0.0008710801393728223,0.0030120481927710845,0.005319148936170213,0.007142857142857143,0.007142857142857143,0.007142857142857143,0.0036365208637369425,0.0010269616878512463,0.0019110521096878483,0.004859994160251949,455,0.0035693194445007323,0.0,0.0,100.0,0.0,0.0,0.0032102728731941976,0.0,107.0,0.17174959871589085,150709.0,3890513810.0,6244805.473515249,379.3824175824176,2014.0,379.3824175824176,2014.0,8158.428571428572,17208.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,574.0,6406.0,94.0,574.0,6382.0,6406.0,1192403.0,1624367.0,0.734072410976091,2243979864.0,0.0,0.0,0.0,1,0bda10e7b91f4ebbaefacd60eea73ad3a3c1457de49e4d9aa692479abadad4c4,3f55eca0e25202e7bee3082b29186de69024013f820f640531532060603f4296
validation,d1v2-validation-mixed-current-811021,85e3ac0635a550daaa94924197d89d3d306efc3b536ff21c302ee79f1b0fd539,811021,mixed,current,fifo_contingent,623.0,450.0,112.0,450.0,0.0007664545195713131,0.0007664545195713131,0.0007664545195713097,0.0005536188343613017,ret_excel_visible_v1,450.0,173.0,0.0005536188343613017,0.03181398777534055,0.00019061443292727235,0.00019454138344554453,0.0001966955153422502,0.00020048115477145148,0.0002044153720359771,0.00021061499578770007,0.0003477051460361613,0.002336448598130841,0.00423728813559322,0.0006674012370488136,-2.3635607360183997e-18,0.00028571428571428335,0.0007664545195713101,450,0.0007438498188212434,0.0,0.0,100.0,0.0,0.0,0.0032102728731941976,0.0,112.0,0.1797752808988764,147373.0,3894428360.0,6251088.86035313,1857.888888888889,2542.0,1857.888888888889,2542.0,4324.85549132948,11976.0,0.0,0.0,0.0,0.0,0.0,0.0,2374.0,2494.0,2704.0,2374.0,2494.0,2704.0,2704.0,1191702.0,1624367.0,0.733640858254323,2207539992.0,0.0,0.0,0.0,1,0bda10e7b91f4ebbaefacd60eea73ad3a3c1457de49e4d9aa692479abadad4c4,3f55eca0e25202e7bee3082b29186de69024013f820f640531532060603f4296
validation,d1v2-validation-mixed-current-811021,85e3ac0635a550daaa94924197d89d3d306efc3b536ff21c302ee79f1b0fd539,811021,mixed,current,lpt_contingent,623.0,445.0,117.0,445.0,0.00445582577826281,0.00445582577826281,0.004455825778262798,0.0031827326987591497,ret_excel_visible_v1,445.0,178.0,0.0031827326987591497,0.16793276140505067,0.00016614701733269846,0.00035787660648130596,0.00031133250311332503,0.0006963788300835655,0.002336448598130841,0.005319148936170213,0.007142857142857143,0.007142857142857143,0.007142857142857143,0.0032563269460676387,0.0009875852253263613,0.0023392822036250997,0.004455825778262799,445,0.003312021795205179,0.0,0.0,100.0,0.0,0.0,0.0032102728731941976,0.0,117.0,0.18780096308186195,144845.0,3888925664.0,6242256.282504013,433.4719101123595,1606.0,433.4719101123595,1606.0,8041.752808988764,17160.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,718.0,8326.0,94.0,718.0,8278.0,8326.0,1191260.0,1624367.0,0.7333687522585721,2167251744.0,0.0,0.0,0.0,1,0bda10e7b91f4ebbaefacd60eea73ad3a3c1457de49e4d9aa692479abadad4c4,3f55eca0e25202e7bee3082b29186de69024013f820f640531532060603f4296
validation,d1v2-validation-mixed-current-811021,85e3ac0635a550daaa94924197d89d3d306efc3b536ff21c302ee79f1b0fd539,811021,mixed,current,spt_flat,623.0,480.0,82.0,480.0,0.005177578984759938,0.005177578984759938,0.005177578984759925,0.003989145927262874,ret_excel_visible_v1,480.0,143.0,0.003989145927262874,0.19192404156829088,0.0001425662255791782,0.00044525886043760335,0.00028571428571428574,0.0011627906976744186,0.0035211267605633804,0.005319148936170213,0.007142857142857143,0.007142857142857143,0.007142857142857143,0.004080038048700326,0.001152001259773139,0.001762361816929754,0.005177578984759924,480,0.0037838921761953965,0.0,0.0,100.0,0.0,0.0,0.0032102728731941976,0.0,82.0,0.13162118780096307,151738.0,3891975696.0,6247152.0,373.10625,1798.0,373.10625,1798.0,8015.664335664335,17208.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,430.0,6502.0,94.0,430.0,6502.0,6502.0,1192210.0,1624367.0,0.7339535954621093,2287586952.0,0.0,0.0,0.0,1,0bda10e7b91f4ebbaefacd60eea73ad3a3c1457de49e4d9aa692479abadad4c4,3f55eca0e25202e7bee3082b29186de69024013f820f640531532060603f4296
validation,d1v2-validation-mixed-current-811021,85e3ac0635a550daaa94924197d89d3d306efc3b536ff21c302ee79f1b0fd539,811021,mixed,current,fifo_flat,623.0,457.0,105.0,457.0,0.000516171316747244,0.000516171316747244,0.0005161713167472464,0.0003786361023330505,ret_excel_visible_v1,457.0,166.0,0.0003786361023330505,0.022673375248575708,0.00020578678123430523,0.00020962228389237293,0.0002127659574468085,0.00021496130696474635,0.00021949078138718174,0.0002242152466367713,0.00033647375504710633,0.00099601593625498,0.0019083969465648854,0.0004939877397879488,-2.0469737016526323e-18,-2.0469737016526323e-18,0.0005161713167472464,457,0.00038109169463175496,0.0,0.0,100.0,0.0,0.0,0.0032102728731941976,0.0,105.0,0.16853932584269662,155213.0,3896836855.0,6254954.823434992,1827.1422319474837,2350.0,1827.1422319474837,2350.0,4154.746987951808,11760.0,0.0,0.0,0.0,0.0,0.0,0.0,2230.0,2326.0,2501.0,2230.0,2326.0,2501.0,2501.0,1191662.0,1624367.0,0.733616233277332,2281194384.0,0.0,0.0,0.0,1,0bda10e7b91f4ebbaefacd60eea73ad3a3c1457de49e4d9aa692479abadad4c4,3f55eca0e25202e7bee3082b29186de69024013f820f640531532060603f4296
validation,d1v2-validation-mixed-current-811021,85e3ac0635a550daaa94924197d89d3d306efc3b536ff21c302ee79f1b0fd539,811021,mixed,current,age_threshold,623.0,454.0,108.0,454.0,0.0014805055034793316,0.0014805055034793316,0.0014805055034793398,0.0010788916510106204,ret_excel_visible_v1,454.0,169.0,0.0010788916510106204,0.06260904177351727,0.00010655716739839005,0.000256280775524163,0.0002127659574468085,0.0005494505494505495,0.0009505703422053232,0.0011627906976744186,0.0012315270935960591,0.002336448598130841,0.005319148936170213,0.0011918360445521295,0.0003378235630312479,0.0005331775107556137,0.0014805055034793396,454,0.0012406567186245476,0.0,0.0,100.0,0.0,0.0,0.0032102728731941976,0.0,108.0,0.17335473515248795,151283.0,3890670844.0,6245057.534510434,750.5308370044053,2350.0,750.5308370044053,2350.0,7151.715976331361,16560.0,0.0,0.0,0.0,0.0,0.0,0.0,430.0,910.0,7414.0,430.0,910.0,7414.0,7414.0,1190646.0,1624367.0,0.7329907588617597,2243067288.0,0.0,0.0,0.0,1,0bda10e7b91f4ebbaefacd60eea73ad3a3c1457de49e4d9aa692479abadad4c4,3f55eca0e25202e7bee3082b29186de69024013f820f640531532060603f4296
validation,d1v2-validation-mixed-current-811022,d1986c857c20a54c391a58b9041f4e1ad0af4390a60e899544ea039700899b74,811022,mixed,current,spt_contingent,623.0,454.0,108.0,454.0,0.004944062861047547,0.004944062861047547,0.004944062861047535,0.0036028965311646643,ret_excel_visible_v1,454.0,169.0,0.0036028965311646643,0.1842315100898615,0.00015317906585084784,0.0003114758549177701,0.00027085590465872155,0.0007739938080495357,0.0030120481927710845,0.005319148936170213,0.007142857142857143,0.007142857142857143,0.007142857142857143,0.0036755288667906193,0.0007712572073105993,0.0031198817215179774,0.004944062861047536,454,0.003619206104281615,0.0,0.0,100.0,0.0,0.0,0.0032102728731941976,0.0,108.0,0.17335473515248795,150755.0,3933930980.0,6314495.955056179,394.5837004405286,1846.0,394.5837004405286,1846.0,8167.100591715976,17112.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,646.0,7462.0,94.0,646.0,7462.0,7462.0,1183428.0,1618175.0,0.7313349915800207,2188342800.0,0.0,0.0,0.0,1,0e6a21a7711b8c2eb6599a866fd11f178d545e450b09400dc3c1fd152a8add16,382231c69a2deb49286c49402868482a0b1b056cbdbd50698c1983755c18fa20
validation,d1v2-validation-mixed-current-811022,d1986c857c20a54c391a58b9041f4e1ad0af4390a60e899544ea039700899b74,811022,mixed,current,fifo_contingent,623.0,449.0,113.0,449.0,0.0008366941719808945,0.0008366941719808945,0.0008366941719808881,0.0006030107274790073,ret_excel_visible_v1,449.0,174.0,0.0006030107274790073,0.03441238470738951,0.00019826590210565023,0.0001999080291358256,0.00020048115477145148,0.00020242914979757084,0.00020644095788604458,0.00021061499578770007,0.0004970178926441351,0.0021008403361344537,0.005319148936170213,0.0007290416411670679,-1.3183898417423734e-18,-1.3183898417423734e-18,0.0008366941719808883,449,0.0007843711972356426,0.0,0.0,100.0,0.0,0.0,0.0032102728731941976,0.0,113.0,0.18138041733547353,147230.0,3930584025.0,6309123.635634029,1809.761692650334,2494.0,1809.761692650334,2494.0,4534.068965517241,12408.0,0.0,0.0,0.0,0.0,0.0,0.0,2374.0,2470.0,2542.0,2374.0,2470.0,2542.0,2542.0,1183286.0,1618175.0,0.7312472384012854,2146284000.0,0.0,0.0,0.0,1,0e6a21a7711b8c2eb6599a866fd11f178d545e450b09400dc3c1fd152a8add16,382231c69a2deb49286c49402868482a0b1b056cbdbd50698c1983755c18fa20
validation,d1v2-validation-mixed-current-811022,d1986c857c20a54c391a58b9041f4e1ad0af4390a60e899544ea039700899b74,811022,mixed,current,lpt_contingent,623.0,444.0,118.0,444.0,0.004589350328169015,0.004589350328169015,0.004589350328169006,0.0032707408438315292,ret_excel_visible_v1,444.0,179.0,0.0032707408438315292,0.17271703856762458,0.00021380221977404025,0.00042561930100023707,0.0003536067892503536,0.0008710801393728223,0.002631578947368421,0.005319148936170213,0.007142857142857143,0.007142857142857143,0.007142857142857143,0.0033253066310659223,0.0007312312737563667,0.0037338564383052743,0.004589350328169006,444,0.0034011022088547087,0.0,0.0,100.0,0.0,0.0,0.0032102728731941976,0.0,118.0,0.18940609951845908,144308.0,3934661787.0,6315669.0,310.6509009009009,1414.0,310.6509009009009,1414.0,8440.893854748603,17160.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,574.0,4006.0,94.0,574.0,4006.0,4006.0,1183758.0,1618175.0,0.7315389250235604,2106742848.0,0.0,0.0,0.0,1,0e6a21a7711b8c2eb6599a866fd11f178d545e450b09400dc3c1fd152a8add16,382231c69a2deb49286c49402868482a0b1b056cbdbd50698c1983755c18fa20
validation,d1v2-validation-mixed-current-811022,d1986c857c20a54c391a58b9041f4e1ad0af4390a60e899544ea039700899b74,811022,mixed,current,spt_flat,623.0,478.0,84.0,478.0,0.005204767413655937,0.005204767413655937,0.005204767413655927,0.00399338494980343,ret_excel_visible_v1,478.0,145.0,0.00399338494980343,0.19280487178059358,0.00024076876852839095,0.0005482499564701485,0.0005219206680584551,0.0011627906976744186,0.0035211267605633804,0.007142857142857143,0.007142857142857143,0.007142857142857143,0.007142857142857143,0.00406620536813796,0.0009513729934407701,0.0035580051261762213,0.005204767413655928,478,0.003793247114792547,0.0,0.0,100.0,0.0,0.0,0.0032102728731941976,0.0,84.0,0.1348314606741573,151841.0,3929790778.0,6307850.365971108,288.1610878661088,958.0,288.1610878661088,958.0,8297.213793103449,17112.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,430.0,6118.0,70.0,430.0,6118.0,6118.0,1183901.0,1618175.0,0.7316272961824277,2228377368.0,0.0,0.0,0.0,1,0e6a21a7711b8c2eb6599a866fd11f178d545e450b09400dc3c1fd152a8add16,382231c69a2deb49286c49402868482a0b1b056cbdbd50698c1983755c18fa20
validation,d1v2-validation-mixed-current-811022,d1986c857c20a54c391a58b9041f4e1ad0af4390a60e899544ea039700899b74,811022,mixed,current,fifo_flat,623.0,455.0,107.0,455.0,0.0005912335631340464,0.0005912335631340464,0.0005912335631340505,0.00043179979330014624,ret_excel_visible_v1,455.0,168.0,0.00043179979330014624,0.0255489927618799,0.00021429902515961903,0.00021570200878946489,0.00021496130696474635,0.00021720243266724586,0.00021949078138718174,0.0002242152466367713,0.0004743833017077799,0.0012315270935960591,0.0019083969465648854,0.0005585679426590956,-4.1763467684141634e-18,-4.1763467684141634e-18,0.0005912335631340505,455,0.00042841609982024277,0.0,0.0,100.0,0.0,0.0,0.0032102728731941976,0.0,107.0,0.17174959871589085,149590.0,3932162982.0,6311658.077046549,1782.753846153846,2326.0,1782.753846153846,2326.0,4355.285714285715,12336.0,0.0,0.0,0.0,0.0,0.0,0.0,2230.0,2302.0,2350.0,2230.0,2302.0,2350.0,2350.0,1183688.0,1618175.0,0.7314956664143247,2215538472.0,0.0,0.0,0.0,1,0e6a21a7711b8c2eb6599a866fd11f178d545e450b09400dc3c1fd152a8add16,382231c69a2deb49286c49402868482a0b1b056cbdbd50698c1983755c18fa20
