split,tape_id,tape_sha256,seed,family,risk_level,rule,n_orders,n_served,n_lost,n_late,ret_excel,ret_thesis,ret_continuous,ret_excel_cvar05,ret_excel_cvar10,ret_excel_p05,ret_excel_p10,ret_excel_p25,ret_excel_p50,ret_excel_p75,ret_excel_p90,ret_excel_p95,ret_excel_rolling_4w_mean,ret_excel_rolling_4w_min,ret_excel_rolling_4w_final,ret_excel_risk_conditional,ret_excel_risk_conditional_n,ration_ret_excel,excel_case_pct_fill_rate,excel_case_pct_autotomy,excel_case_pct_recovery,excel_case_pct_risk_no_recovery,excel_case_pct_unfulfilled,fill_rate,fill_rate_on_time,lost_orders,lost_rate,backorder_qty_final,service_loss_auc_ration_hours,service_loss_auc_per_order,rpj_mean,rpj_p95,ttr_mean,ttr_p95,backlog_age_mean,backlog_age_max,apj_p50,apj_p90,apj_p99,apj_positive_p50,apj_positive_p90,apj_positive_p99,ctj_p50,ctj_p90,ctj_p99,rpj_p50,rpj_p90,rpj_p99,dpj_p99,delivered_rations,demanded_rations,flow_fill_rate,backlog_auc_ration_hours,raw_mass_residual,ration_mass_residual,mass_balance_residual,priority_rule_change_count,risk_sha256,demand_sha256
validation,d1v2-validation-mixed-current-811025,e814b0659b525e95d87c439ba6b62fa0ee0a75f3e3ee6f29297150bc0bdbafb7,811025,mixed,current,age_threshold,623.0,456.0,106.0,456.0,0.0010796023379552927,0.0010796023379552927,0.06288748732923824,0.0,0.0,0.0,0.0,0.0,0.0010460251046025104,0.0012315270935960591,0.0012315270935960591,0.00423728813559322,0.0011968779992469966,0.00042953255567185526,0.00044148176120966873,0.0014749830187415595,456,0.0012223087543082579,0.0,0.0,73.19422150882825,0.0,26.80577849117175,0.0032102728731941976,0.0,106.0,0.17014446227929375,150934.0,3634843668.0,5834420.0128410915,640.0394736842105,1120.0,640.0394736842105,1120.0,6931.4011976047905,16200.0,0.0,0.0,0.0,0.0,0.0,0.0,430.0,742.0,7318.0,430.0,742.0,7318.0,7318.0,1196175.0,1623897.0,0.7366076789353019,2147190528.0,0.0,0.0,0.0,1,f27bfd35dd6a5020d73ced250dd8763f31f23a19332ead9ad2b877ceabd90ff1,9b2618c65eddccbddcc2af2634a8f3e4252d6123a8881d530149a108283fbfb5
validation,d1v2-validation-mixed-increased-811026,64cd951ebf894084ad6872098796e04b821374840e13b9fc2ff7c77eab7a7908,811026,mixed,increased,spt_contingent,623.0,359.0,203.0,359.0,0.002329626000791594,0.002329626000791594,0.1534640855115342,0.0,0.0,0.0,0.0,0.0,0.0005353319057815846,0.005,0.007142857142857143,0.007142857142857143,0.002451734717245203,-7.424616477180735e-18,-7.424616477180735e-18,0.004042777154577049,359,0.0024719160025563082,0.0,0.0,57.624398073836275,0.0,42.375601926163725,0.0032102728731941976,0.0,203.0,0.3258426966292135,152535.0,5528475377.0,8873957.266452648,490.39275766016715,2398.0,490.39275766016715,2398.0,7634.181818181818,17064.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,1246.0,5062.0,118.0,1246.0,5062.0,5062.0,1009073.0,1686813.0,0.5982127242320281,2330163528.0,0.0,0.0,0.0,1,917f351b11bdb058caf4a0efaceed46db78ac7478cfcef3529094ca0d7725c5d,7f8e98f0d377bccad0f8b18f45dedb4fd6d65edea75d38678bedfcf5e39f742d
validation,d1v2-validation-mixed-increased-811026,64cd951ebf894084ad6872098796e04b821374840e13b9fc2ff7c77eab7a7908,811026,mixed,increased,fifo_contingent,623.0,354.0,208.0,354.0,0.0006330138559208803,0.0006330138559208803,0.044204147605462665,0.0,0.0,0.0,0.0,0.0,0.0001353546291283162,0.0002044153720359771,0.0019083969465648854,0.005319148936170213,0.0007552194150225993,-1.6653345369377347e-18,-1.6653345369377347e-18,0.001114032859431379,354,0.0009442320333315158,0.0,0.0,56.82182985553772,0.0,43.17817014446228,0.0016051364365970988,0.0,208.0,0.33386837881219905,152093.0,5518741240.0,8858332.64847512,2233.9745762711864,3766.0,2233.9745762711864,3766.0,5361.457249070632,13344.0,0.0,0.0,0.0,0.0,0.0,0.0,2734.0,3742.0,4030.0,2734.0,3742.0,4030.0,4030.0,1009677.0,1686813.0,0.5985707959329221,2304743784.0,0.0,0.0,0.0,1,917f351b11bdb058caf4a0efaceed46db78ac7478cfcef3529094ca0d7725c5d,7f8e98f0d377bccad0f8b18f45dedb4fd6d65edea75d38678bedfcf5e39f742d
validation,d1v2-validation-mixed-increased-811026,64cd951ebf894084ad6872098796e04b821374840e13b9fc2ff7c77eab7a7908,811026,mixed,increased,lpt_contingent,623.0,348.0,214.0,348.0,0.002134492718007345,0.002134492718007345,0.14603013086546096,0.0,0.0,0.0,0.0,0.0,0.00037936267071320183,0.00423728813559322,0.007142857142857143,0.007142857142857143,0.002256017308350332,-8.326672684688674e-18,-8.326672684688674e-18,0.003821232653214297,348,0.002368216736673756,0.0,0.0,55.858747993579456,0.0,44.141252006420544,0.0016051364365970988,0.0,214.0,0.3434991974317817,152582.0,5527946970.0,8873109.101123596,535.7701149425287,2710.0,535.7701149425287,2710.0,7627.0254545454545,17184.0,0.0,0.0,0.0,0.0,0.0,0.0,142.0,1365.0,5830.0,142.0,1365.0,5830.0,5830.0,1007637.0,1686813.0,0.5973614146914922,2291559816.0,0.0,0.0,0.0,1,917f351b11bdb058caf4a0efaceed46db78ac7478cfcef3529094ca0d7725c5d,7f8e98f0d377bccad0f8b18f45dedb4fd6d65edea75d38678bedfcf5e39f742d
validation,d1v2-validation-mixed-increased-811026,64cd951ebf894084ad6872098796e04b821374840e13b9fc2ff7c77eab7a7908,811026,mixed,increased,spt_flat,623.0,408.0,154.0,408.0,0.0029742877773343275,0.0029742877773343275,0.17001016824525883,0.0,0.0,0.0,0.0,0.0,0.0021008403361344537,0.007142857142857143,0.007142857142857143,0.007142857142857143,0.003099916843367939,1.0408340855860842e-18,1.0408340855860842e-18,0.004541620797253138,408,0.00270375974874987,0.0,0.0,65.48956661316213,0.0,34.51043338683788,0.0032102728731941976,0.0,154.0,0.24719101123595505,149421.0,5527490201.0,8872375.924558587,337.27450980392155,1750.0,337.27450980392155,1750.0,7526.06511627907,17208.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,958.0,3046.0,94.0,958.0,3046.0,3046.0,1009344.0,1686813.0,0.5983733822302768,2428201104.0,0.0,0.0,0.0,1,917f351b11bdb058caf4a0efaceed46db78ac7478cfcef3529094ca0d7725c5d,7f8e98f0d377bccad0f8b18f45dedb4fd6d65edea75d38678bedfcf5e39f742d
validation,d1v2-validation-mixed-increased-811026,64cd951ebf894084ad6872098796e04b821374840e13b9fc2ff7c77eab7a7908,811026,mixed,increased,fifo_flat,623.0,373.0,189.0,373.0,0.0003079384177796838,0.0003079384177796838,0.022021297983229864,0.0,0.0,0.0,0.0,0.0,0.00017053206002728513,0.00021061499578770007,0.0003863987635239567,0.0013774104683195593,0.0004304253593610904,-3.6884557907956864e-18,-3.6884557907956864e-18,0.0005143314591869786,373,0.0003057783774123672,0.0,0.0,59.87158908507223,0.0,40.12841091492777,0.0016051364365970988,0.0,189.0,0.30337078651685395,162523.0,5523027770.0,8865213.113964686,2160.621983914209,3166.0,2160.621983914209,3166.0,5049.888,12912.0,0.0,0.0,0.0,0.0,0.0,0.0,2446.0,3118.0,3261.0,2446.0,3118.0,3261.0,3261.0,1008818.0,1686813.0,0.5980615515768494,2465323056.0,0.0,0.0,0.0,1,917f351b11bdb058caf4a0efaceed46db78ac7478cfcef3529094ca0d7725c5d,7f8e98f0d377bccad0f8b18f45dedb4fd6d65edea75d38678bedfcf5e39f742d
validation,d1v2-validation-mixed-increased-811026,64cd951ebf894084ad6872098796e04b821374840e13b9fc2ff7c77eab7a7908,811026,mixed,increased,age_threshold,623.0,358.0,204.0,358.0,0.000987589113255582,0.000987589113255582,0.0708259512167619,0.0,0.0,0.0,0.0,0.0,0.0004970178926441351,0.0011627906976744186,0.002336448598130841,0.005319148936170213,0.0011102064965416438,-7.632783294297951e-19,-7.632783294297951e-19,0.0017186257473693549,358,0.0012647814504183315,0.0,0.0,57.46388443017656,0.0,42.53611556982344,0.0016051364365970988,0.0,204.0,0.3274478330658106,154997.0,5527645165.0,8872624.662921349,709.7960893854748,2278.0,709.7960893854748,2278.0,7336.483018867924,16608.0,0.0,0.0,0.0,0.0,0.0,0.0,430.0,1294.0,5110.0,430.0,1294.0,5110.0,5110.0,1008400.0,1686813.0,0.5978137469891446,2341270680.0,0.0,0.0,0.0,1,917f351b11bdb058caf4a0efaceed46db78ac7478cfcef3529094ca0d7725c5d,7f8e98f0d377bccad0f8b18f45dedb4fd6d65edea75d38678bedfcf5e39f742d
validation,d1v2-validation-mixed-increased-811027,b516cd010b4e0355602ac754fe145d3a3f31c88a0134cc353b2ed2428a8e9e24,811027,mixed,increased,spt_contingent,623.0,382.0,180.0,382.0,0.0025285341155456636,0.0025285341155456636,0.15672869521832072,0.0,0.0,0.0,0.0,0.0,0.0011013215859030838,0.005319148936170213,0.007142857142857143,0.007142857142857143,0.0026115608740623552,0.0007426291430074858,0.0023050290250925835,0.004123761136086242,382,0.0026900384231406988,0.0,0.0,61.31621187800963,0.0,38.68378812199037,0.0016051364365970988,0.0,180.0,0.28892455858747995,148876.0,5403001102.0,8672553.935794542,520.6832460732984,2758.0,520.6832460732984,2758.0,8068.182572614108,17136.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,1054.0,8326.0,118.0,1054.0,8326.0,8326.0,1073382.0,1689149.0,0.6354572627991966,2281464360.0,0.0,0.0,0.0,1,16257f6322d9a8e54b6b4de0df112240a28c9b77476d2a93623adf62369adc0c,4053d400f9b6a54dcaff4069cf6d409721f01fc9276ba1b267a7e9b226bd9ade
validation,d1v2-validation-mixed-increased-811027,b516cd010b4e0355602ac754fe145d3a3f31c88a0134cc353b2ed2428a8e9e24,811027,mixed,increased,fifo_contingent,623.0,377.0,185.0,377.0,0.0006785944827475641,0.0006785944827475641,0.04448941487959558,0.0,0.0,0.0,0.0,0.0,0.00015216068167985393,0.00020242914979757084,0.0019083969465648854,0.005319148936170213,0.0007901947935628652,0.00020020218301886853,0.00045520581113801096,0.0011213908826305872,377,0.001017432062900533,0.0,0.0,60.51364365971108,0.0,39.48635634028892,0.0016051364365970988,0.0,185.0,0.2969502407704655,147574.0,5407832851.0,8680309.552166935,2199.3023872679046,3790.0,2199.3023872679046,3790.0,5539.512195121952,13320.0,0.0,0.0,0.0,0.0,0.0,0.0,2878.0,3526.0,3910.0,2878.0,3526.0,3910.0,3910.0,1074892.0,1689149.0,0.6363512040678472,2269341984.0,0.0,0.0,0.0,1,16257f6322d9a8e54b6b4de0df112240a28c9b77476d2a93623adf62369adc0c,4053d400f9b6a54dcaff4069cf6d409721f01fc9276ba1b267a7e9b226bd9ade
validation,d1v2-validation-mixed-increased-811027,b516cd010b4e0355602ac754fe145d3a3f31c88a0134cc353b2ed2428a8e9e24,811027,mixed,increased,lpt_contingent,623.0,372.0,190.0,372.0,0.0025565397435742122,0.0025565397435742122,0.1623480694928368,0.0,0.0,0.0,0.0,0.0,0.0012315270935960591,0.005319148936170213,0.007142857142857143,0.007142857142857143,0.0026397614374801264,0.0004434967824065278,0.0023475013856880268,0.004281516828620242,372,0.0027880942903419407,0.0,0.0,59.71107544141252,0.0,40.28892455858748,0.0032102728731941976,0.0,190.0,0.30497592295345105,146334.0,5404533142.0,8675013.069020867,339.06720430107526,1606.0,339.06720430107526,1606.0,8386.03984063745,17208.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,718.0,4006.0,118.0,718.0,4006.0,4006.0,1074666.0,1689149.0,0.6362174088845922,2243757264.0,0.0,0.0,0.0,1,16257f6322d9a8e54b6b4de0df112240a28c9b77476d2a93623adf62369adc0c,4053d400f9b6a54dcaff4069cf6d409721f01fc9276ba1b267a7e9b226bd9ade
validation,d1v2-validation-mixed-increased-811027,b516cd010b4e0355602ac754fe145d3a3f31c88a0134cc353b2ed2428a8e9e24,811027,mixed,increased,spt_flat,623.0,433.0,129.0,433.0,0.003302476342562192,0.003302476342562192,0.1775748079460672,0.0,0.0,0.0,0.0,0.0,0.0035211267605633804,0.007142857142857143,0.007142857142857143,0.007142857142857143,0.003375537428627513,0.0010711217130057677,0.002856208030756611,0.004751599910892013,433,0.0030078510709349564,0.0,0.0,69.5024077046549,0.0,30.497592295345104,0.0032102728731941976,0.0,129.0,0.20706260032102727,151007.0,5405928844.0,8677253.361155698,457.1154734411085,2494.0,457.1154734411085,2494.0,7934.147368421052,17184.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,742.0,9390.0,94.0,742.0,9390.0,9390.0,1073294.0,1689149.0,0.635405165559699,2384598216.0,0.0,0.0,0.0,1,16257f6322d9a8e54b6b4de0df112240a28c9b77476d2a93623adf62369adc0c,4053d400f9b6a54dcaff4069cf6d409721f01fc9276ba1b267a7e9b226bd9ade
validation,d1v2-validation-mixed-increased-811027,b516cd010b4e0355602ac754fe145d3a3f31c88a0134cc353b2ed2428a8e9e24,811027,mixed,increased,fifo_flat,623.0,397.0,165.0,397.0,0.0003281684530435029,0.0003281684530435029,0.02215833063060167,0.0,0.0,0.0,0.0,0.0,0.00018450184501845018,0.0002085070892410342,0.0006142506142506142,0.0012315270935960591,0.0004516988699754746,3.9464959078472363e-19,3.9464959078472363e-19,0.0005149847512496285,397,0.00032450654536559823,0.0,0.0,63.7239165329053,0.0,36.2760834670947,0.0032102728731941976,0.0,165.0,0.26484751203852325,157497.0,5415008922.0,8691828.125200642,2117.7380352644836,3046.0,2117.7380352644836,3046.0,5197.274336283186,13008.0,0.0,0.0,0.0,0.0,0.0,0.0,2470.0,2926.0,3094.0,2470.0,2926.0,3094.0,3094.0,1073998.0,1689149.0,0.6358219434756792,2418834264.0,0.0,0.0,0.0,1,16257f6322d9a8e54b6b4de0df112240a28c9b77476d2a93623adf62369adc0c,4053d400f9b6a54dcaff4069cf6d409721f01fc9276ba1b267a7e9b226bd9ade
validation,d1v2-validation-mixed-increased-811027,b516cd010b4e0355602ac754fe145d3a3f31c88a0134cc353b2ed2428a8e9e24,811027,mixed,increased,age_threshold,623.0,381.0,181.0,381.0,0.0010604106409830931,0.0010604106409830931,0.07135114619539504,0.0,0.0,0.0,0.0,0.0,0.0007072135785007072,0.0011627906976744186,0.0035211267605633804,0.005319148936170213,0.0011723649955198972,0.00035034578966594495,0.0005813343516984745,0.0017339523079592347,381,0.0013710007093747393,0.0,0.0,61.15569823434992,0.0,38.84430176565008,0.0016051364365970988,0.0,181.0,0.29052969502407705,149836.0,5404472019.0,8674914.958266452,831.0314960629921,3310.0,831.0314960629921,3310.0,7581.520661157025,16776.0,0.0,0.0,0.0,0.0,0.0,0.0,450.0,1366.0,10246.0,450.0,1366.0,10246.0,10246.0,1072768.0,1689149.0,0.6350937661508843,2290233120.0,0.0,0.0,0.0,1,16257f6322d9a8e54b6b4de0df112240a28c9b77476d2a93623adf62369adc0c,4053d400f9b6a54dcaff4069cf6d409721f01fc9276ba1b267a7e9b226bd9ade
validation,d1v2-validation-mixed-increased-811028,3015242a28ead3d55b0379258146cb2c03ed4b7d1d415d840a8f86a5c2f25673,811028,mixed,increased,spt_contingent,623.0,374.0,189.0,374.0,0.0023610329113290325,0.0023610329113290325,0.1496588385193148,0.0,0.0,0.0,0.0,0.0,0.0006963788300835655,0.005319148936170213,0.007142857142857143,0.007142857142857143,0.0024035240207984088,0.00015915715919874657,0.00234515376959334,0.003932950544807448,374,0.0025067678314814375,0.0,0.0,60.03210272873194,0.0,39.96789727126806,0.0032102728731941976,0.0,189.0,0.30337078651685395,149020.0,5718000198.0,9178170.462279294,681.7700534759358,3742.0,681.7700534759358,3742.0,8075.855421686747,17232.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,1582.0,8806.0,118.0,1582.0,8806.0,8806.0,1049187.0,1688251.0,0.6214638700051118,2262351336.0,0.0,0.0,0.0,1,247275a9e9ce906da22f68a5dc1f7a87676f5a92c47438d4aaa9b114490df841,91d1ac19bfd3c94060e1894034a035b9e9ec8669bae5154fac9c7976ba6c024d
validation,d1v2-validation-mixed-increased-811028,3015242a28ead3d55b0379258146cb2c03ed4b7d1d415d840a8f86a5c2f25673,811028,mixed,increased,fifo_contingent,623.0,369.0,194.0,369.0,0.0006149528510554366,0.0006149528510554366,0.041765141356249175,0.0,0.0,0.0,0.0,0.0,0.00014180374361883155,0.00020048115477145148,0.0019083969465648854,0.00423728813559322,0.0006951015272621509,3.484320557491424e-05,0.00016949152542373,0.001038253729559718,369,0.000937019305968252,0.0,0.0,59.22953451043339,0.0,40.77046548956661,0.0016051364365970988,0.0,194.0,0.3113964686998395,147429.0,5708255611.0,9162529.070626004,2255.588075880759,4030.0,2255.588075880759,4030.0,5804.787401574803,13200.0,0.0,0.0,0.0,0.0,0.0,0.0,2902.0,3910.0,4222.0,2902.0,3910.0,4222.0,4222.0,1049439.0,1688251.0,0.6216131369091444,2241086064.0,0.0,0.0,0.0,1,247275a9e9ce906da22f68a5dc1f7a87676f5a92c47438d4aaa9b114490df841,91d1ac19bfd3c94060e1894034a035b9e9ec8669bae5154fac9c7976ba6c024d
validation,d1v2-validation-mixed-increased-811028,3015242a28ead3d55b0379258146cb2c03ed4b7d1d415d840a8f86a5c2f25673,811028,mixed,increased,lpt_contingent,623.0,362.0,201.0,362.0,0.002346819451939327,0.002346819451939327,0.1539737235002551,0.0,0.0,0.0,0.0,0.0,0.0008361204013377926,0.00423728813559322,0.007142857142857143,0.007142857142857143,0.0023975173173050365,0.00026618192664651364,0.0018612474458951874,0.004038863310934249,362,0.0025739710159911828,0.0,0.0,58.10593900481541,0.0,41.89406099518459,0.0016051364365970988,0.0,201.0,0.32263242375601925,146785.0,5717566654.0,9177474.565008026,552.1491712707183,2710.0,552.1491712707183,2710.0,8284.689655172413,17304.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,1102.0,10102.0,118.0,1102.0,10102.0,10102.0,1047669.0,1688251.0,0.6205647146070105,2230810848.0,0.0,0.0,0.0,1,247275a9e9ce906da22f68a5dc1f7a87676f5a92c47438d4aaa9b114490df841,91d1ac19bfd3c94060e1894034a035b9e9ec8669bae5154fac9c7976ba6c024d
validation,d1v2-validation-mixed-increased-811028,3015242a28ead3d55b0379258146cb2c03ed4b7d1d415d840a8f86a5c2f25673,811028,mixed,increased,spt_flat,623.0,423.0,140.0,423.0,0.002936382925369856,0.002936382925369856,0.16234215623519985,0.0,0.0,0.0,0.0,0.0,0.0017482517482517483,0.005319148936170213,0.007142857142857143,0.007142857142857143,0.002975696706447256,0.0002586909586824889,0.0032684618818663324,0.004324743646584908,423,0.0026715591971773517,0.0,0.0,67.89727126805778,0.0,32.102728731942214,0.0016051364365970988,0.0,140.0,0.2247191011235955,150802.0,5717326689.0,9177089.388443017,588.8250591016548,3262.0,588.8250591016548,3262.0,7966.56,17208.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,1128.0,8614.0,94.0,1128.0,8614.0,8614.0,1049332.0,1688251.0,0.6215497577078289,2331146328.0,0.0,0.0,0.0,1,247275a9e9ce906da22f68a5dc1f7a87676f5a92c47438d4aaa9b114490df841,91d1ac19bfd3c94060e1894034a035b9e9ec8669bae5154fac9c7976ba6c024d
validation,d1v2-validation-mixed-increased-811028,3015242a28ead3d55b0379258146cb2c03ed4b7d1d415d840a8f86a5c2f25673,811028,mixed,increased,fifo_flat,623.0,385.0,178.0,385.0,0.00028811849817161753,0.00028811849817161753,0.020723376465556758,0.0,0.0,0.0,0.0,0.0,0.00017373175816539263,0.00020242914979757084,0.0006002400960384153,0.0011013215859030838,0.00037080594666629124,-7.632783294297951e-19,-6.917209860457518e-19,0.00046622811522316283,385,0.0002886353007051946,0.0,0.0,61.79775280898876,0.0,38.20224719101124,0.0,0.0,178.0,0.2857142857142857,157300.0,5711604362.0,9167904.272873195,2171.9896103896103,3262.0,2171.9896103896103,3262.0,5489.747899159664,12960.0,0.0,0.0,0.0,0.0,0.0,0.0,2542.0,3214.0,3430.0,2542.0,3214.0,3430.0,3430.0,1049354.0,1688251.0,0.6215627889454827,2420319048.0,0.0,0.0,0.0,1,247275a9e9ce906da22f68a5dc1f7a87676f5a92c47438d4aaa9b114490df841,91d1ac19bfd3c94060e1894034a035b9e9ec8669bae5154fac9c7976ba6c024d
validation,d1v2-validation-mixed-increased-811028,3015242a28ead3d55b0379258146cb2c03ed4b7d1d415d840a8f86a5c2f25673,811028,mixed,increased,age_threshold,623.0,373.0,190.0,373.0,0.0009642350970242467,0.0009642350970242467,0.06688229827471974,0.0,0.0,0.0,0.0,0.0,0.0004970178926441351,0.0011627906976744186,0.0021008403361344537,0.005319148936170213,0.0010466222593902236,6.36616493789478e-05,0.00041304748830607514,0.0016105052692925131,373,0.0012496119183211102,0.0,0.0,59.87158908507223,0.0,40.12841091492777,0.0032102728731941976,0.0,190.0,0.30497592295345105,150117.0,5715862061.0,9174738.460674157,914.4718498659518,3910.0,914.4718498659518,3910.0,7727.904,16728.0,0.0,0.0,0.0,0.0,0.0,0.0,454.0,1486.0,9190.0,454.0,1486.0,9190.0,9190.0,1048764.0,1688251.0,0.6212133148447713,2274949992.0,0.0,0.0,0.0,1,247275a9e9ce906da22f68a5dc1f7a87676f5a92c47438d4aaa9b114490df841,91d1ac19bfd3c94060e1894034a035b9e9ec8669bae5154fac9c7976ba6c024d
validation,d1v2-validation-mixed-increased-811029,4b12e29c575b609864cd8e17864a86d80e65f5575cd02a1fafd17a3766a3774f,811029,mixed,increased,spt_contingent,623.0,379.0,184.0,379.0,0.0026322056223219946,0.0026322056223219946,0.16398703415777305,0.0,0.0,0.0,0.0,0.0,0.001483679525222552,0.005319148936170213,0.007142857142857143,0.007142857142857143,0.002710832165328186,0.0008110268692246228,0.0018411153667482409,0.0043268182129461725,379,0.0027704965793448125,0.0,0.0,60.834670947030496,0.0,39.165329052969504,0.0032102728731941976,0.0,184.0,0.2953451043338684,153864.0,5256962534.0,8438142.109149277,295.2532981530343,1065.0,295.2532981530343,1065.0,8077.2786885245905,17280.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,598.0,3670.0,118.0,598.0,3670.0,3670.0,1062697.0,1688947.0,0.6292068371594846,2302437480.0,0.0,0.0,0.0,1,70844716f53112be38dce07daeee999e268190ae3b9b46ff334e2edcdc27fd24,5da26519b543c2c4fe4e368db4163fad01d0700a5e1304259905585683cbebe9
validation,d1v2-validation-mixed-increased-811029,4b12e29c575b609864cd8e17864a86d80e65f5575cd02a1fafd17a3766a3774f,811029,mixed,increased,fifo_contingent,623.0,374.0,189.0,374.0,0.0006438407163075487,0.0006438407163075487,0.04280475861262353,0.0,0.0,0.0,0.0,0.0,0.0001437607820586544,0.00022084805653710247,0.0019083969465648854,0.005319148936170213,0.0007539035231344354,5.2356020942407596e-05,0.00010526315789473602,0.0010724940274320928,374,0.0009756621657149582,0.0,0.0,60.03210272873194,0.0,39.96789727126806,0.0016051364365970988,0.0,189.0,0.30337078651685395,152406.0,5260808307.0,8444315.09951846,2227.604278074866,3574.0,2227.604278074866,3574.0,5203.084337349397,12960.0,0.0,0.0,0.0,0.0,0.0,0.0,2758.0,3526.0,3673.0,2758.0,3526.0,3673.0,3673.0,1063698.0,1688947.0,0.6297995141351387,2280459720.0,0.0,0.0,0.0,1,70844716f53112be38dce07daeee999e268190ae3b9b46ff334e2edcdc27fd24,5da26519b543c2c4fe4e368db4163fad01d0700a5e1304259905585683cbebe9
validation,d1v2-validation-mixed-increased-811029,4b12e29c575b609864cd8e17864a86d80e65f5575cd02a1fafd17a3766a3774f,811029,mixed,increased,lpt_contingent,623.0,369.0,194.0,369.0,0.0023491786993734974,0.0023491786993734974,0.15143833396714343,0.0,0.0,0.0,0.0,0.0,0.0009090909090909091,0.005154639175257732,0.007142857142857143,0.007142857142857143,0.002418241079669163,0.0007555821183675638,0.002340124842012544,0.003966228535798609,369,0.002587162058165722,0.0,0.0,59.22953451043339,0.0,40.77046548956661,0.0032102728731941976,0.0,194.0,0.3113964686998395,151430.0,5258055685.0,8439896.76565008,357.0243902439024,1534.0,357.0243902439024,1534.0,8042.078740157481,17304.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,1030.0,2662.0,128.0,1030.0,2662.0,2662.0,1064885.0,1688947.0,0.6305023189004747,2257379376.0,0.0,0.0,0.0,1,70844716f53112be38dce07daeee999e268190ae3b9b46ff334e2edcdc27fd24,5da26519b543c2c4fe4e368db4163fad01d0700a5e1304259905585683cbebe9
validation,d1v2-validation-mixed-increased-811029,4b12e29c575b609864cd8e17864a86d80e65f5575cd02a1fafd17a3766a3774f,811029,mixed,increased,spt_flat,623.0,428.0,135.0,428.0,0.0030873861807494025,0.0030873861807494025,0.16904346886735913,0.0,0.0,0.0,0.0,0.0,0.0025,0.007142857142857143,0.007142857142857143,0.007142857142857143,0.003151033787028464,0.0009570846127573645,0.0025430601128218554,0.0044940224079599855,428,0.002818450970325181,0.0,0.0,68.69983948635634,0.0,31.30016051364366,0.0016051364365970988,0.0,135.0,0.21669341894060995,153335.0,5256590119.0,8437544.332263242,283.4579439252336,1126.0,283.4579439252336,1126.0,7910.523076923077,16968.0,0.0,0.0,0.0,0.0,0.0,0.0,106.0,622.0,2782.0,106.0,622.0,2782.0,2782.0,1062906.0,1688947.0,0.6293305829016541,2390280480.0,0.0,0.0,0.0,1,70844716f53112be38dce07daeee999e268190ae3b9b46ff334e2edcdc27fd24,5da26519b543c2c4fe4e368db4163fad01d0700a5e1304259905585683cbebe9
validation,d1v2-validation-mixed-increased-811029,4b12e29c575b609864cd8e17864a86d80e65f5575cd02a1fafd17a3766a3774f,811029,mixed,increased,fifo_flat,623.0,392.0,171.0,392.0,0.0003058618326386413,0.0003058618326386413,0.02118143075654551,0.0,0.0,0.0,0.0,0.0,0.00017088174982911826,0.00021720243266724586,0.0004854368932038835,0.0011013215859030838,0.0004171427747625166,8.890457814381136e-19,8.890457814381136e-19,0.0004861018411578422,392,0.0003088643318827815,0.0,0.0,62.92134831460674,0.0,37.07865168539326,0.0016051364365970988,0.0,171.0,0.27447833065810595,167216.0,5256221108.0,8436952.019261638,2143.308673469388,2974.0,2143.308673469388,2974.0,4910.337662337663,12480.0,0.0,0.0,0.0,0.0,0.0,0.0,2494.0,2950.0,3046.0,2494.0,2950.0,3046.0,3046.0,1062965.0,1688947.0,0.6293655159102092,2445072168.0,0.0,0.0,0.0,1,70844716f53112be38dce07daeee999e268190ae3b9b46ff334e2edcdc27fd24,5da26519b543c2c4fe4e368db4163fad01d0700a5e1304259905585683cbebe9
validation,d1v2-validation-mixed-increased-811029,4b12e29c575b609864cd8e17864a86d80e65f5575cd02a1fafd17a3766a3774f,811029,mixed,increased,age_threshold,623.0,379.0,184.0,379.0,0.0010474393848363562,0.0010474393848363562,0.07098429746916834,0.0,0.0,0.0,0.0,0.0,0.0007204610951008645,0.0011627906976744186,0.0021008403361344537,0.005319148936170213,0.0011601616890200238,0.00027423522467231494,0.0003880716559460012,0.0017217803080555435,379,0.0013392930133906706,0.0,0.0,60.834670947030496,0.0,39.165329052969504,0.0032102728731941976,0.0,184.0,0.2953451043338684,155325.0,5255595561.0,8435947.930979133,786.1530343007915,1561.0,786.1530343007915,1561.0,7338.393442622951,16656.0,0.0,0.0,0.0,0.0,0.0,0.0,454.0,889.0,10966.0,454.0,889.0,10966.0,10966.0,1064465.0,1688947.0,0.6302536432463541,2312186352.0,0.0,0.0,0.0,1,70844716f53112be38dce07daeee999e268190ae3b9b46ff334e2edcdc27fd24,5da26519b543c2c4fe4e368db4163fad01d0700a5e1304259905585683cbebe9
